QueryId,DocumentId
1001,1
1001,2
1001,4
1001,5
1001,3
1002,2
1002,4
1002,3
1002,5
1002,1
1003,1
1003,2
1003,4
1003,3
1003,5
1004,1
1004,2
1004,4
1004,3
1004,5
1005,11
1005,12
1005,14
1005,13
1005,15
1006,12
1006,14
1006,13
1006,15
1006,11
1007,11
1007,14
1007,12
1007,13
1007,15
1008,11
1008,16
1008,12
1008,14
1008,13
1009,16
1009,17
1009,19
1009,18
1009,20
1010,17
1010,19
1010,18
1010,20
1010,16
1011,16
1011,17
1011,19
1011,18
1011,20
1012,16
1012,17
1012,19
1012,18
1012,20
1013,30
1013,29
1013,31
1013,32
1013,28
1014,29
1014,30
1014,32
1014,31
1014,33
1015,31
1015,29
1015,33
1015,30
1015,28
1016,29
1016,28
1016,30
1016,31
1016,33
1017,28
1017,29
1017,30
1017,31
1017,33
1018,29
1018,28
1018,30
1018,31
1018,33
1019,29
1019,31
1019,30
1019,33
1019,32
1020,29
1020,28
1020,30
1020,31
1020,32
1021,109
1021,111
1021,110
1021,115
1021,112
1022,111
1022,115
1022,113
1022,109
1022,112
1023,112
1023,109
1023,116
1023,114
1023,110
1024,109
1024,112
1024,116
1024,110
1024,111
1025,109
1025,116
1025,112
1025,115
1025,110
1026,109
1026,112
1026,111
1026,116
1026,110
1027,110
1027,109
1027,112
1027,111
1027,116
1028,109
1028,110
1028,112
1028,116
1028,114
1029,128
1029,125
1029,132
1029,130
1029,126
1030,126
1030,127
1030,131
1030,129
1030,128
1031,128
1031,132
1031,130
1031,125
1031,126
1032,125
1032,128
1032,127
1032,131
1032,132
1033,125
1033,132
1033,128
1033,130
1033,131
1034,125
1034,128
1034,132
1034,130
1034,126
1035,126
1035,128
1035,132
1035,130
1035,125
1036,125
1036,128
1036,132
1036,126
1036,130
1037,133
1037,140
1037,136
1037,138
1037,135
1038,135
1038,137
1038,139
1038,134
1038,136
1039,153
1039,156
1039,155
1039,158
1039,157
1040,155
1040,154
1040,153
1040,156
1040,157
1041,156
1041,153
1041,158
1041,155
1041,154
1042,153
1042,156
1042,155
1042,158
1042,154
1043,153
1043,156
1043,155
1043,158
1043,154
1044,153
1044,156
1044,155
1044,154
1044,158
1045,154
1045,156
1045,153
1045,155
1045,158
1046,154
1046,153
1046,156
1046,155
1046,158
1047,167
1047,170
1047,169
1047,172
1047,171
1048,169
1048,167
1048,171
1048,170
1048,168
1049,167
1049,170
1049,172
1049,174
1049,169
1050,167
1050,170
1050,172
1050,169
1050,168
1051,167
1051,170
1051,172
1051,169
1051,171
1052,167
1052,170
1052,172
1052,169
1052,168
1053,168
1053,167
1053,170
1053,172
1053,169
1054,167
1054,168
1054,170
1054,172
1054,169
1055,176
1055,175
1055,177
1055,178
1055,179
1056,177
1056,176
1056,179
1056,175
1056,181
1057,176
1057,175
1057,178
1057,180
1057,177
1058,175
1058,176
1058,178
1058,177
1058,180
1059,175
1059,176
1059,178
1059,177
1059,180
1060,175
1060,176
1060,178
1060,177
1060,180
1061,176
1061,175
1061,178
1061,177
1061,179
1062,175
1062,176
1062,177
1062,178
1062,179
1063,192
1063,654
1063,22
1063,276
1063,272
1064,192
1064,654
1064,22
1064,177
1064,169
1065,208
1065,209
1065,210
1065,211
1065,518
1066,208
1066,209
1066,210
1066,211
1066,224
1067,278
1067,502
1067,285
1067,294
1067,536
1068,278
1068,282
1068,284
1068,281
1068,280
1069,278
1069,282
1069,284
1069,280
1069,281
1070,278
1070,281
1070,282
1070,502
1070,283
1071,279
1071,398
1071,537
1071,503
1071,278
1072,278
1072,282
1072,284
1072,279
1072,281
1073,278
1073,282
1073,284
1073,279
1073,280
1074,278
1074,279
1074,282
1074,284
1074,502
1075,282
1075,278
1075,284
1075,280
1075,281
1076,278
1076,279
1076,282
1076,280
1076,284
1077,294
1077,285
1077,269
1077,278
1077,324
1078,294
1078,298
1078,269
1078,300
1078,297
1079,294
1079,298
1079,296
1079,300
1079,269
1080,294
1080,297
1080,269
1080,298
1080,285
1081,295
1081,270
1081,382
1081,487
1081,448
1082,294
1082,298
1082,295
1082,300
1082,269
1083,294
1083,295
1083,298
1083,296
1083,285
1084,294
1084,285
1084,295
1084,278
1084,269
1085,298
1085,300
1085,294
1085,302
1085,269
1086,294
1086,295
1086,296
1086,269
1086,298
1087,317
1087,308
1087,324
1087,303
1087,479
1088,317
1088,308
1088,324
1088,323
1088,321
1089,317
1089,323
1089,321
1089,322
1089,320
1090,317
