QueryId,DocumentId
1001,1
1001,4
1001,2
1001,3
1001,5
1002,1
1002,4
1002,3
1002,6
1002,5
1003,1
1003,6
1003,16
1003,3
1003,23
1004,1
1004,6
1004,16
1004,3
1004,2
1005,11
1005,13
1005,14
1005,15
1005,12
1006,11
1006,13
1006,15
1006,14
1006,12
1007,11
1007,13
1007,15
1007,14
1007,1
1008,11
1008,13
1008,6
1008,15
1008,1
1009,16
1009,18
1009,20
1009,17
1009,19
1010,16
1010,20
1010,18
1010,17
1010,19
1011,16
1011,20
1011,18
1011,1
1011,17
1012,16
1012,18
1012,20
1012,6
1012,13
1013,29
1013,28
1013,30
1013,31
1013,32
1014,29
1014,30
1014,32
1014,28
1014,33
1015,29
1015,31
1015,28
1015,33
1015,30
1016,29
1016,28
1016,31
1016,30
1016,33
1017,28
1017,29
1017,30
1017,31
1017,33
1018,29
1018,28
1018,33
1018,31
1018,32
1019,29
1019,33
1019,32
1019,28
1019,31
1020,29
1020,28
1020,33
1020,31
1020,30
1021,113
1021,115
1021,116
1021,114
1021,111
1022,113
1022,110
1022,115
1022,111
1022,114
1023,114
1023,113
1023,116
1023,112
1023,115
1024,113
1024,114
1024,116
1024,110
1024,111
1025,109
1025,113
1025,114
1025,116
1025,110
1026,114
1026,113
1026,110
1026,116
1026,109
1027,110
1027,113
1027,114
1027,109
1027,116
1028,110
1028,114
1028,113
1028,94
1028,116
1029,131
1029,129
1029,127
1029,130
1029,132
1030,126
1030,131
1030,129
1030,127
1030,125
1031,130
1031,132
1031,128
1031,129
1031,131
1032,130
1032,132
1032,129
1032,131
1032,128
1033,125
1033,130
1033,129
1033,128
1033,131
1034,130
1034,132
1034,129
1034,126
1034,128
1035,126
1035,129
1035,130
1035,127
1035,128
1036,126
1036,94
1036,125
1036,130
1036,128
1037,139
1037,59
1037,140
1037,134
1037,137
1038,134
1038,139
1038,59
1038,135
1038,137
1039,155
1039,157
1039,158
1039,156
1039,153
1040,155
1040,154
1040,157
1040,156
1040,153
1041,158
1041,156
1041,155
1041,157
1041,153
1042,158
1042,156
1042,155
1042,157
1042,154
1043,153
1043,155
1043,157
1043,158
1043,156
1044,154
1044,158
1044,156
1044,155
1044,157
1045,154
1045,155
1045,157
1045,158
1045,156
1046,154
1046,158
1046,155
1046,156
1046,153
1047,168
1047,173
1047,174
1047,171
1047,169
1048,168
1048,167
1048,173
1048,174
1048,171
1049,168
1049,174
1049,172
1049,173
1049,171
1050,168
1050,174
1050,173
1050,172
1050,167
1051,167
1051,168
1051,174
1051,173
1051,172
1052,168
1052,167
1052,174
1052,172
1052,173
1053,168
1053,160
1053,167
1053,174
1053,172
1054,168
1054,167
1054,160
1054,174
1054,173
1055,181
1055,182
1055,179
1055,176
1055,177
1056,176
1056,181
1056,179
1056,177
1056,182
1057,182
1057,181
1057,180
1057,179
1057,176
1058,176
1058,182
1058,181
1058,179
1058,180
1059,175
1059,182
1059,181
1059,179
1059,180
1060,176
1060,182
1060,180
1060,179
1060,181
1061,176
1061,179
1061,181
1061,182
1061,180
1062,176
1062,175
1062,179
1062,182
1062,181
1063,192
1063,240
1063,165
1063,173
1063,166
1064,192
1064,165
1064,163
1064,173
1064,181
1065,208
1065,210
1065,209
1065,211
1065,224
1066,208
1066,210
1066,209
1066,211
1066,190
1067,278
1067,279
1067,280
1067,284
1067,282
1068,278
1068,279
1068,280
1068,282
1068,284
1069,279
1069,281
1069,278
1069,282
1069,283
1070,281
1070,283
1070,282
1070,284
1070,279
1071,279
1071,280
1071,278
1071,284
1071,282
1072,279
1072,278
1072,280
1072,282
1072,281
1073,279
1073,280
1073,278
1073,282
1073,281
1074,279
1074,280
1074,278
1074,284
1074,282
1075,282
1075,284
1075,279
1075,283
1075,281
1076,282
1076,279
1076,284
1076,281
1076,278
1077,294
1077,295
1077,296
1077,302
1077,300
1078,294
1078,295
1078,296
1078,302
1078,301
1079,301
1079,294
1079,295
1079,299
1079,302
1080,301
1080,299
1080,302
1080,297
1080,300
1081,295
1081,296
1081,294
1081,301
1081,302
1082,294
1082,295
1082,296
1082,301
1082,302
1083,295
1083,296
1083,294
1083,301
1083,299
1084,296
1084,295
1084,294
1084,301
1084,299
1085,302
1085,300
1085,301
1085,298
1085,294
1086,302
1086,301
1086,294
1086,300
1086,299
1087,318
1087,317
1087,319
1087,321
1087,320
1088,318
1088,317
1088,319
1088,321
1088,322
1089,322
1089,320
1089,318
1089,321
1089,319
1090,320
1090,321
1090,322
1090,318
1090,319
1091,318
1091,319
1091,317
1091,322
1091,320
1092,318
1092,319
1092,317
1092,320
1092,321
1093,318
1093,319
1093,317
1093,320
1093,322
1094,319
1094,318
1094,320
1094,321
1094,317
1095,321
1095,320
1095,323
1095,322
1095,318
1096,320
1096,322
1096,321
1096,318
1096,323
1097,324
1097,325
1097,326
1097,330
1097,332
1098,325
1098,324
1098,326
1098,332
1098,330
1099,331
1099,329
1099,325
1099,327
1099,332
1100,331
1100,329
1100,332
1100,330
1100,327
1101,325
1101,326
1101,324
1101,331
1101,329
1102,325
1102,326
1102,324
1102,331
1102,332
1103,325
1103,326
1103,324
1103,331
1103,329
1104,326
1104,325
1104,329
1104,324
1104,330
1105,332
1105,330
1105,331
1105,329
1105,328
1106,331
1106,332
1106,329
1106,330
1106,327
1107,486
1107,488
1107,487
1107,494
1107,492
1108,486
1108,488
1108,487
1108,494
1108,493
1109,488
1109,493
1109,486
1109,487
1109,494
1110,493
1110,494
1110,492
1110,491
1110,490
1111,488
1111,487
1111,486
1111,493
1111,494
1112,488
1112,486
1112,487
1112,493
1112,494
1113,487
1113,488
1113,486
1113,493
1113,494
1114,488
1114,487
1114,486
1114,493
1114,494
1115,494
1115,493
1115,492
1115,486
1115,490
1116,494
1116,493
1116,488
1116,486
1116,492
1117,510
1117,513
1117,515
1117,509
1117,512
1118,510
1118,513
1118,515
1118,509
1118,512
1119,514
1119,512
1119,515
1119,513
1119,510
1120,513
1120,512
1120,515
1120,514
1120,516
1121,510
1121,511
1121,515
1121,514
1121,512
1122,510
1122,511
1122,512
1122,509
1122,513
1123,510
1123,511
1123,512
1123,514
